leading_item_id,following_item_id,value
ZGJXVMNI,LLHREMKS,21014
ZGJXVMNI,LPHPPJUG,1846532
ZGJXVMNI,LUENUFGA,3127313
ZGJXVMNI,NZKBIBNU,232473
ZGJXVMNI,OKMBFVKS,2225307
ZGJXVMNI,QRKRBYJL,2684865
ZGJXVMNI,QVLMOEYE,874817
ZGJXVMNI,RAWUKQMJ,3935650
ZGJXVMNI,RJGPVEXX,523891
ZGJXVMNI,SAHWCZNH,1677497
ZGJXVMNI,SDWAYPIK,4467460
ZGJXVMNI,UGEQLMXM,152604
ZGJXVMNI,UIFPPCLR,138043
ZGJXVMNI,UQYUIVVR,2901208
ZGJXVMNI,VBYCLTYZ,831634
ZGJXVMNI,VUAFAIYJ,300643
ZGJXVMNI,WBLJNPZQ,101695
ZGJXVMNI,WPQXWHYO,25776050
ZGJXVMNI,XUOIQPFL,2619215
ZGJXVMNI,ZCELVYQU,114615
ZGJXVMNI,ZKENOUDA,381138
ZGJXVMNI,ZXERAXWP,0
ZKENOUDA,APQGTRMF,528834
ZKENOUDA,BEZYMBBT,3202629
ZKENOUDA,DBWLZWNK,169086
ZKENOUDA,DEWLVASR,343456
ZKENOUDA,DNMPSKTB,6285071
ZKENOUDA,ELQGMQWE,582734
ZKENOUDA,EVBVXETX,6798582
ZKENOUDA,FITUEHWN,94144
ZKENOUDA,FQCLOEXA,2257106
ZKENOUDA,FTSVTTSR,135854
ZKENOUDA,GKQIJYDH,2951531
ZKENOUDA,GYHKIVQT,46487038
ZKENOUDA,KJNSOAHR,22354006
ZKENOUDA,LLHREMKS,22565
ZKENOUDA,MBSBZBXA,4627838
ZKENOUDA,OKMBFVKS,2220228
ZKENOUDA,QVLMOEYE,881159
ZKENOUDA,RAWUKQMJ,3935271
ZKENOUDA,RJGPVEXX,522903
ZKENOUDA,SDWAYPIK,4469026
ZKENOUDA,UIFPPCLR,142798
ZKENOUDA,VMAQSTJE,19446
ZKENOUDA,VUAFAIYJ,288627
ZKENOUDA,WPQXWHYO,25778783
ZKENOUDA,XUOIQPFL,2619986
ZKENOUDA,ZCELVYQU,115207
ZKENOUDA,ZGJXVMNI,2462327
ZKENOUDA,ZXERAXWP,1453
ZXERAXWP,BEZYMBBT,3214042
ZXERAXWP,CCLHWFWF,38084287
ZXERAXWP,DBWLZWNK,167009
ZXERAXWP,DDEXPPXU,11844
ZXERAXWP,FDXPMYGF,0
ZXERAXWP,FITUEHWN,89647
ZXERAXWP,FTSVTTSR,134105
ZXERAXWP,GKQIJYDH,2952304
ZXERAXWP,LRVGFDFM,315231
ZXERAXWP,SAAYMURU,10843
ZXERAXWP,UIFPPCLR,134093
ZXERAXWP,WHPUAOID,16756
ZXERAXWP,XMKRPGLB,475387
